"Block","Fees"
"3137557",".0211772"
"3137558",".0049258"
"3137559",".0072662"
"3137560",".10513042"
"3137561",".0033798"
"3137562",".01724458"
"3137563",".00643078"
"3137564",".00622384"
"3137565",".01867162"
"3137566",".01683333"
"3137567",".03732136"
"3137568",".00437401"
"3137569",".01407903"
"3137570",".07463449"
"3137571",".00076244"
"3137572",".0063498"
"3137573",".06593574"
"3137574",".02513269"
"3137575","0"
"3137576",".08712754"
"3137577",".00845004"
"3137578",".01253914"
"3137579",".00511481"
"3137580",".04176812"
"3137581",".01419965"
"3137582",".00874302"
"3137583",".06762887"
"3137584",".01643018"
"3137585",".01422665"
"3137586",".03016219"
"3137587",".04205331"
"3137588",".05981666"
"3137589","0"
"3137590",".05290027"
"3137591",".05521812"
"3137592",".01473486"
"3137593",".03120278"
"3137594",".0011"
"3137595",".01606572"
"3137596",".00509789"
"3137597",".00130001"
"3137598",".00868753"
"3137599",".11185143"
"3137600",".00225841"
"3137601",".00490002"
"3137602",".01475727"
"3137603",".0070996"
"3137604",".01771747"
"3137605",".01439091"
"3137606",".00223302"
"3137607",".05809568"
"3137608",".01085006"
"3137609",".00396602"
"3137610",".04843442"
"3137611",".06752451"
"3137612",".06173628"
"3137613",".04099977"
"3137614",".01143822"
"3137615",".02800111"
"3137616",".09446026"
"3137617",".03145197"
"3137618","0"
"3137619",".09465906"
"3137620",".00807474"
"3137621",".12161777"
"3137622",".01674502"
"3137623",".00247001"
"3137624",".02340605"
"3137625",".014476"
"3137626",".04842669"
"3137627",".01963562"
"3137628",".00527601"
"3137629",".001"
"3137630",".01062861"
"3137631",".026502"
"3137632",".00018009"
"3137633",".00179201"
"3137634",".03698299"
"3137635",".04104902"
"3137636",".05069557"
"3137637",".01763265"
"3137638",".07354476"
"3137639",".01923718"
"3137640",".05208716"
"3137641",".04509302"
"3137642",".0016"
"3137643",".0083182"
"3137644",".02521314"
"3137645",".04307953"
"3137646",".03485307"
"3137647",".02523376"
"3137648",".004176"
"3137649",".0021"
"3137650","0"
"3137651",".07402495"
"3137652",".11285317"
"3137653",".00430001"
"3137654",".00245001"
"3137655",".00295001"
"3137656",".06762524"
"3137657",".00491801"
"3137658",".00460001"
"3137659",".001"
"3137660",".05904537"
"3137661",".01721435"
"3137662",".01335401"
"3137663","0"
"3137664",".11027541"
"3137665",".10609044"
"3137666",".01739186"
"3137667",".01845836"
"3137668",".04551143"
"3137669",".00512601"
"3137670",".04828305"
"3137671",".01799401"
"3137672",".00882132"
"3137673",".0559564"
"3137674",".046476"
"3137675",".01308211"
"3137676",".00080001"
"3137677",".01051918"
"3137678","0"
"3137679",".001876"
"3137680",".03449341"
"3137681",".0002286"
"3137682",".005702"
"3137683",".01887812"
"3137684",".02145186"
"3137685",".01402128"
"3137686",".02115337"
"3137687",".02076784"
"3137688",".0198022"
"3137689",".00297801"
"3137690",".01762801"
"3137691",".02895939"
"3137692",".057231"
"3137693",".06427847"
"3137694",".02817294"
"3137695",".05336563"
"3137696",".003452"
"3137697",".06618985"
"3137698",".00375"
"3137699",".03732721"
"3137700",".05985903"
"3137701",".03510583"
"3137702",".00423026"
"3137703",".00699257"
"3137704",".00886002"
"3137705",".04912902"
"3137706",".00226452"
"3137707",".04253115"
"3137708",".0077766"
"3137709",".03915432"
"3137710",".020502"
"3137711",".0585971"
"3137712",".009672"
"3137713",".006676"
"3137714",".06133027"
"3137715",".02706416"
"3137716","0"
"3137717",".01999292"
"3137718",".10511758"
"3137719",".09600949"
"3137720",".00770682"
"3137721",".08695477"
"3137722",".01671905"
"3137723",".01483001"
"3137724",".03357381"
"3137725",".05656313"
"3137726",".03259166"
"3137727",".008438"
"3137728",".04448202"
"3137729",".0005608"
"3137730",".01659581"
"3137731",".07604301"
"3137732",".01552262"
"3137733",".00440002"
"3137734",".05308428"
"3137735",".00549281"
"3137736",".01165401"
"3137737",".01841011"
"3137738",".01952601"
"3137739",".03317564"
"3137740",".002842"
"3137741",".03638714"
"3137742",".00537"
"3137743",".02843361"
"3137744",".01898644"
"3137745",".07269946"
"3137746",".0308905"
"3137747",".00718602"
"3137748",".03336299"
"3137749",".02070721"
"3137750",".01276291"
"3137751",".0052346"
"3137752",".01061801"
"3137753",".04024665"
"3137754",".11586583"
"3137755",".02766111"
"3137756",".15510594"
"3137757",".003861"
"3137758",".0404278"
"3137759",".05789598"
"3137760",".01075615"
"3137761",".15150223"
"3137762",".00756284"
"3137763",".03027833"
"3137764",".02504002"
"3137765",".01891603"
"3137766",".05881095"
"3137767",".00145001"
"3137768",".01875005"
"3137769",".00279983"
"3137770",".0002"
"3137771",".08040226"
"3137772",".03646397"
"3137773",".00893262"
"3137774",".00744984"
"3137775",".00405001"
"3137776",".10518695"
"3137777",".00165"
"3137778",".02263391"
"3137779",".0001"
"3137780",".03249865"
"3137781",".00170001"
"3137782",".00475"
"3137783",".03093271"
"3137784",".00747228"
"3137785",".01137202"
"3137786",".00655"
"3137787",".0569668"
"3137788",".01378801"
"3137789",".02758694"
"3137790",".03064449"
"3137791",".01191201"
"3137792",".001786"
"3137793",".05610826"
"3137794",".00032031"
"3137795",".00939663"
"3137796",".02914619"
"3137797",".01031763"
"3137798",".0284385"
"3137799",".001726"
"3137800",".0003"
"3137801",".00626801"
"3137802",".03375404"
"3137803",".00337"
"3137804",".02176488"
"3137805",".003476"
"3137806",".00908228"
"3137807",".02251792"
"3137808",".02604344"
"3137809",".01924037"
"3137810",".07083702"
"3137811",".02834661"
"3137812",".0019"
"3137813",".02599394"
"3137814",".12624666"
"3137815",".0077788"
"3137816",".01728133"
"3137817",".0321613"
"3137818",".041934"
"3137819",".06321273"
"3137820",".01022145"
"3137821",".13634859"
"3137822",".02026601"
"3137823",".07434279"
"3137824",".00920002"
"3137825",".00679298"
"3137826",".00401001"
"3137827",".0897375"
"3137828",".05383997"
"3137829",".0140096"
"3137830",".11070577"
"3137831",".00124603"
"3137832",".0001"
"3137833",".15732844"
"3137834",".00600132"
"3137835",".02509536"
"3137836",".01867131"
"3137837",".07987522"
"3137838",".07845535"
"3137839",".17362386"
"3137840",".01078602"
"3137841",".02924435"
"3137842",".02985875"
"3137843",".11873003"
"3137844",".00537002"
"3137845",".00797062"
"3137846",".01222939"
"3137847",".03698616"
"3137848",".09675351"
"3137849",".00115"
"3137850",".01967401"
"3137851",".03938175"
"3137852",".01215863"
"3137853",".03067083"
"3137854","0"
"3137855",".00245001"
"3137856",".0258332"
"3137857",".00270002"
"3137858",".02402764"
"3137859",".02829913"
"3137860",".01036991"
"3137861",".00265501"
"3137862",".01479781"
"3137863",".01296402"
"3137864",".01258317"
"3137865","0"
"3137866",".02814865"
"3137867",".018251"
"3137868",".01405001"
"3137869",".001018"
"3137870",".02474519"
"3137871",".10228549"
"3137872",".02410712"
"3137873",".02179589"
"3137874",".02170506"
"3137875",".00904682"
"3137876",".00647601"
"3137877",".02995755"
"3137878",".00797062"
"3137879",".00065"
"3137880",".00540002"
"3137881",".08623184"
"3137882",".04408298"
"3137883",".00888201"
"3137884",".00895461"
"3137885",".00045"
"3137886",".06010061"
"3137887",".00741002"
"3137888",".01599654"
"3137889",".005126"
"3137890","0"
"3137891",".01036801"
"3137892",".01986803"
"3137893",".0032786"
"3137894",".0055806"
"3137895",".00065"
"3137896",".00180001"
"3137897",".02552615"
"3137898",".02941037"
"3137899",".00125"
"3137900",".00774983"
"3137901",".00834804"
"3137902",".00863477"
"3137903",".006368"
"3137904",".04209125"
"3137905",".00765343"
"3137906",".01731873"
"3137907",".00546462"
"3137908",".003226"
"3137909",".001"
"3137910",".0068038"
"3137911",".0001"
"3137912",".00809533"
"3137913",".00046001"
"3137914",".000652"
"3137915",".00861702"
"3137916",".004478"
"3137917",".04198593"
"3137918",".00721802"
"3137919",".0003"
"3137920",".02939881"
"3137921",".02028643"
"3137922",".02879235"
"3137923",".02835956"
"3137924",".00828182"
"3137925",".00025"
"3137926",".01390112"
"3137927",".001"
"3137928",".05175271"
"3137929",".004716"
"3137930",".00626801"
"3137931",".01003431"
"3137932",".01628812"
"3137933",".01946481"
"3137934",".01689311"
"3137935",".00716661"
"3137936",".01758833"
"3137937",".0152189"
"3137938",".001726"
"3137939",".03207693"
"3137940",".00788662"
"3137941",".0023"
"3137942",".01439454"
"3137943","0"
"3137944",".03782313"
"3137945",".0043"
"3137946",".01397731"
"3137947",".00266455"
"3137948",".02243343"
"3137949",".00587232"
"3137950",".01219792"
"3137951",".04334333"
"3137952",".002976"
"3137953","0"
"3137954",".02292425"
"3137955",".0001"
"3137956",".05377693"
"3137957",".00622861"
"3137958",".00746758"
"3137959",".002494"
"3137960",".02879522"
"3137961",".01248683"
"3137962",".01936802"
"3137963",".0013"
"3137964",".007447"
"3137965",".00811001"
"3137966",".002815"
"3137967",".00613601"
"3137968",".01809035"
"3137969",".01667584"
"3137970",".04542368"
"3137971",".02970802"
"3137972",".00145001"
"3137973",".01970813"
"3137974","0"
"3137975",".01758154"
"3137976",".0003"
"3137977",".01330522"
"3137978",".00939403"
"3137979",".03754704"
"3137980",".04441655"
"3137981",".01809472"
"3137982",".00795097"
"3137983",".01974943"
"3137984",".03126758"
"3137985",".00262881"
"3137986",".02999794"
"3137987",".01751263"
"3137988","0"
"3137989",".002026"
"3137990",".03664429"
"3137991",".0039528"
"3137992",".01004561"
"3137993",".00272033"
"3137994",".03141636"
"3137995",".02634606"
"3137996",".0407908"
"3137997",".04023677"
"3137998",".0006"
"3137999",".01560667"
"3138000",".01967095"
"3138001",".02535483"
"3138002",".04601634"
"3138003",".01238456"
"3138004",".01396029"
"3138005",".0008708"
"3138006",".00817064"
"3138007",".00682453"
"3138008",".02294362"
"3138009",".15967572"
"3138010",".03068596"
"3138011",".00774947"
"3138012",".02072162"
"3138013",".01858031"
"3138014",".0009"
"3138015",".0002"
"3138016",".0010508"
"3138017","0"
"3138018",".02841088"
"3138019",".0174882"
"3138020",".03118149"
"3138021",".01095791"
"3138022",".01473865"
"3138023",".00175"
"3138024",".01713453"
"3138025","0"
"3138026",".00380001"
"3138027",".00087842"
"3138028",".02690729"
"3138029",".01027241"
"3138030",".10746115"
"3138031",".001876"
"3138032",".000663"
"3138033",".04190284"
"3138034",".0004"
"3138035",".00374374"
"3138036",".00265001"
"3138037",".004778"
"3138038",".00440002"
"3138039",".0003"
"3138040",".0005"
"3138041",".01387512"
"3138042",".00528381"
"3138043",".00610002"
"3138044",".03142271"
"3138045",".04796602"
"3138046",".03544387"
"3138047",".01358027"
"3138048",".02801183"
"3138049",".00625001"
"3138050",".00814983"
"3138051",".001705"
"3138052",".05269356"
"3138053",".09416011"
"3138054",".01977568"
"3138055",".09826202"
"3138056",".00937584"
"3138057",".01254966"
"3138058",".004952"
"3138059",".01696675"
"3138060",".01591285"
"3138061",".10707055"
"3138062",".02082895"
"3138063",".01673259"
"3138064",".02348795"
"3138065",".001476"
"3138066",".00220001"
"3138067",".02143266"
"3138068",".00642409"
"3138069",".0107515"
"3138070",".0450656"
"3138071",".01568449"
"3138072",".00710494"
"3138073",".000735"
"3138074",".04596466"
"3138075",".03284093"
"3138076",".01369498"
"3138077",".0087254"
"3138078",".000974"
"3138079",".03884757"
"3138080",".02357232"
"3138081",".01385144"
"3138082","0"
"3138083",".03083676"
"3138084",".14153015"
"3138085",".03228267"
"3138086",".03455259"
"3138087",".03684193"
"3138088",".23802284"
"3138089",".001"
"3138090",".01794304"
"3138091",".01602069"
"3138092",".00809338"
"3138093",".001492"
"3138094",".00732101"
